index,type,label,file,review
14191,test,pos,947efbd0481ba7f5a2adebb00acfd25e8016fbcb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 97a"
14201,test,pos,a6d932fc64ffcebeacf9ddae52f486e3dce93a59,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Spokojna 1"
14202,test,pos,5e5fd3dbc211169f1dae2f0a47bbb60e0d1a05de,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 3a"
14203,test,pos,eaf89a72218dfbbf9bed88af7eb513914479a907,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 51a"
14204,test,pos,158054005ec264b1b52da30e43a272fe4eb6af2d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 53"
14205,test,pos,902a607ab26cbff73d38b65e7392dd5bf99c50a8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 175g"
14206,test,pos,fbd0dcb494aa9488a3edd88742da0888f93328bb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Prosta 88"
14207,test,pos,7c0d9093836cbb8c0cfe28ff4e792bcd335deef6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Narciarska 35"
14208,test,pos,e91d4fef4c2a690312426163492c27809a927fa6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jeżynowa 91"
14214,test,pos,888acf8e9a099fd0861ce49f390634179b77c3cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grabowa 30"
14215,test,pos,d4475a1e2d7273a43d78252498c80cebb0613857,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wrzosowa 4d"
14216,test,pos,44e73f2c84040ab9f27c9ee65dd9eea39b948ddb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Skarpowa 76"
14217,test,pos,bba23a68fe61c765f1ec63bc873d2132891545dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kromparecka 101"
14218,test,pos,aeb0589e7b9b470d2fb279a6f6c894c4eca67786,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Romańska 33"
14219,test,pos,900585a3aefa2eead9d174a0586d3d4b06ed585f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łosiowa 11"
14220,test,pos,9f0485d7c4826fba86a2af8bc317ef869ea9da62,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 117"
14221,test,pos,51d926852e9a144b5b16d66b39695da1b7e6dc81,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Miła 5"
14222,test,pos,ca1a33a621613edc0a7ef1d7c4fcf09de58fe85b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Zagrody 90"
14223,test,pos,e358b43b231756d06aa2ef4a359ab3c584f46600,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Sokolska 9"
14224,test,pos,80ebb1d00d583c479c765bf502b93ff910a0cd52,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Taternicza 67"
14225,test,pos,4a12efa06d9637790595d1ef9f16e80e9a8eb89a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Westerplatte 19"
14226,test,pos,371d2511473e4f824950c22d008cbbcb78804adc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Westerplatte 19a"
14227,test,pos,0ef686747e9c8e1feff02c2dbe635468f97ec00e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Matecznik 6"
