index,type,label,file,review
516503,test,pos,d8acc0d42d6267eb3bc2e81b52e67ee224f4bc81,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 20"
516504,test,pos,f925e8bbf5f420b3992c466c0098f0cdf3be0b2a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Macieja Płażyńskiego 42"
516529,test,pos,df5c5e269dea634236c436a53bc77eedc8300acd,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 451"
516530,test,pos,e591f3ccae525be1e014d892890ced6242d2dc65,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 703B"
516576,test,pos,ccddcdaf01028fe159107b90902c1ec22963bb05,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 44B"
516577,test,pos,e661604a8cc0e82ee287338e1c327ed3a203fab4,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Halicka 32"
516578,test,pos,7bed19a84a9bb31b2ac7074ce9c83e5271c6e6ac,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Karola Szymanowskiego 11R"
516579,test,pos,1314a428a2cae7c3facd5f5df7cf9baa271ea6dc,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Karola Szymanowskiego 11W"
516599,test,pos,f29b1bfc66f65a180bfe3a24993a26629e6fd994,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Zygmuntowska 80A"
516600,test,pos,d9df34a71cca345bcc4c7d70d9cf49665e2628e4,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Zygmuntowska 80B"
516601,test,pos,7e0812142051bff4db8dd129d6a0700c2fb7a592,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Żernicka 24C"
516602,test,pos,8068a43f957f0e2a2cdbaa7f99a28de7566c7fa9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Żernicka 24D"
516608,test,pos,419a72497a14ba46f2a2eb1f39bcdcd75c8db4a7,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Pelikana 19"
516615,test,pos,ad70fce62f84770e14c639cefe05716a84fecb2f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Dubois 8B"
516616,test,pos,7a345b85ecbca7293e7085c27b698a6459bf8fb9,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 250"
516625,test,pos,4b89a8a75ea3ae913f0c7b6c579ed515db1754a9,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Tadeusza Żeleńskiego-Boya 30"
516626,test,pos,0c61c4ddd551711e3e8a85d945a1880d64083549,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Tadeusza Żeleńskiego-Boya 36"
516627,test,pos,00c15dae3ef10da793a1c431fc99b1a3fb580e23,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Samuela Bogumiła Lindego 11"
516628,test,pos,1c46c523b5ffaecd98b6933eb02a08c5941b8c1b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Samuela Bogumiła Lindego 9"
516629,test,pos,91c01ea0b464633e01ba3afed784815012705db2,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Szybowcowa 30"
516630,test,pos,88ddf334c8bba93d3fd3f168ad3d81e952495286,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Szybowcowa 32"
516631,test,pos,e896f3107c42c412f357e32f8bc7e79c2776b056,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Szybowcowa 34"
516649,test,pos,e76960300b6a2170f13f295155066f1cdddbb1db,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Karola Olszewskiego 5G"
516663,test,pos,6fd01df7538562aaf3609c60414b4be130a40477,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Trzech Króli 11A"
516691,test,pos,1ec4c156a1908dbee514eb9483ea36a1f398157e,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Puławska 22B"
516692,test,pos,ad2e172070a3ef03e1cb3cd7b168b1a7e889b391,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Puławska 22C"
516693,test,pos,e04ff672565926343ba35b089945dded5ba70cd4,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Niepaszycka 8"
516694,test,pos,7dad5e883838af42da9b2f642a92d77f2bf5ee72,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 8J"
516695,test,pos,c26d34b5a00a097b1d492b64dbcf8652b0682464,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 8K"
516696,test,pos,1be0e8b28b092afe168e5249bbf38d13fbff8e23,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Stefana Jaracza 16"
516697,test,pos,8a3fce134dda0c6778c5e514d94f6816a832fde0,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 21"
516724,test,pos,f5762f718aa312f00bfbf892a23bf72be4e91485,"Polska śląskie Gliwice Gliwice Gliwice 44-105 św. Wojciecha 37D"
516725,test,pos,0417846e5d636d3ae6d6af215632e6c161caea1e,"Polska śląskie Gliwice Gliwice Gliwice 44-105 św. Wojciecha 37E"
516726,test,pos,bfef5174896db966cdf702bc5b41b15f3ce3d9e8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Tadeusza Kościuszki 33"
516727,test,pos,a17037eca29ba2c3069cc859a6da77e84840d50b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Tadeusza Kościuszki 35"
516728,test,pos,aca6dfe1c97989a7aa09b8632f51a9f5081e17b2,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Rejtana 51"
516729,test,pos,38c6946d2b7be9450fa530a37602a7e9ff93e4e0,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 210A"
516730,test,pos,57c58ef31d0424824b4417ddc7ae39aff01b02be,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 210B"
516756,test,pos,f3d0290bf4625231b45e724a99948299433af16d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 217A"
516757,test,pos,2e7f47dbf4adbc2fd44adbea9a4798bd32b90866,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Mikołaja Kopernika 63"
516774,test,pos,82320ec2f34b84d70daa752ca39e62d2a9dfbba5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Bojkowska 61C"
516775,test,pos,1f8892f60ad0b4b7ff44868eb46882086fb35c14,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 55"
516776,test,pos,bb83d442b0ed103102a4e5c25f812a7a5f3dc3fb,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 55A"
516777,test,pos,1c060f6698b4367687b4f79b566467f98c2496c6,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 55B"
522109,test,pos,1f1fd513d12d2a9aa710ee128488b6871e8f2a7f,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 387A"
522110,test,pos,ec7db73b0d62dd9ba08ebcb0cd6d04df2829a343,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 390A"
522111,test,pos,48bd40004e8848f63b7b1668a1f825792fe72173,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 392"
522112,test,pos,f543206960d019ebf4644e3ea77acc504eb181bf,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 418A"
522113,test,pos,d0273490ade37e6310aa5876250c8a9e7e297d73,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 423H"
522114,test,pos,4fb6fb2ee7bd28a1e9bbb537d8e3912c30a867a8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 44"
522115,test,pos,17127c2d60178ed73fa1bd686ed665e77d05698f,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 440F"
522116,test,pos,5bca62713e607337c3604191c2c2564bb781d667,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 450B"
522117,test,pos,f884c00aea7b31d464e131678c7eb9b560d4fdf7,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 450D"
522118,test,pos,19952e769e28005324dd41d33142f4177a35988a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 452B"
522119,test,pos,1afb8a2ba16da148f4eed97ce4d82c6561d60d78,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 51A"
522120,test,pos,7716199b89232ea9d98d08f07a446ad1298725bc,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 62"
522121,test,pos,c7a219e8f22de91665955a79e76d10c6999e031a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 71"
522122,test,pos,787b8f520a26e003e5b7b6cb15b9049469b3b4a9,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Rodzinna 8"
522123,test,pos,c35ba3580ad09fe21acce93f3efbe76fda2092b8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Matejki 1"
522124,test,pos,b92519c4542a2b30c098aa05842783e0fd831393,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Matejki 7"
522125,test,pos,27e52cd0a6856dcfe60c32df9fb2814d93a6491c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stara Cegielnia 11"
522126,test,pos,95846837cce51671d81a3053f33ddd6e53667375,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stara Cegielnia 22"
522127,test,pos,87ecec8e67975835652ebdbe2a35c77d1766d8b9,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dworska 3B"
522128,test,pos,3c546ede3dc6cb085437335d4fff7e7659152a97,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dworska 3G"
522129,test,pos,10c8c4b629584afe15dd39f0effcc1eb82850fcf,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dziewanny 11"
522130,test,pos,77988508af753a0c3c9ee3236637b4da1439c896,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dziewanny 15A"
522131,test,pos,df1cd42ee8ed07a80f655e9c083888b36ebdfeed,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 18"
522132,test,pos,7dee93eafa3b8fe06c6af0255b4c692c3472b65e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 4"
522133,test,pos,5ae76b48449a095c1f2b9b84ec0bd22161cb9cc3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 6"
522134,test,pos,aaf28db8dff4dfa08bf965ff1ee102d8f9b60e3b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 23"
522135,test,pos,e446127423471249a127db459381ae7d9032379f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 27"
