id,kraj,powiat,gmina,miasto,ulica,numer,kod_pocztowy,hash
21655,Polska,będziński,Siewierz,Gołuchowice,,120,42-470,439a5e14076a346e8b357919522ea9758745467b
102191,Polska,"Piekary Śląskie","Piekary Śląskie","Piekary Śląskie",Leśna,22,41-943,1391662f2bdaca2bcc62e351b4136d4eb9496020
126752,Polska,tarnogórski,"Tarnowskie Góry","Tarnowskie Góry",Stara,10,00-000,bb41d8182cf4411f512b06551086aaf431ce2a6d
160171,Polska,Chorzów,Chorzów,Chorzów,Brzozowa,30,41-506,aea93178a037c9a60c61f8a787b9587fbd7828a9
183356,Polska,zawierciański,Zawiercie,Zawiercie,Osiedlowa,14,42-400,befc821094829012bb3a5072cf22c2c109dd6f12
318990,Polska,cieszyński,Brenna,Brenna,Kobyla,9,00-000,e1e77821f5ef7b6230ba037b753605efd0eaf11c
320478,Polska,cieszyński,Brenna,Brenna,Partyzantów,23,00-000,7a6fcd41da478989df0fbc77f0fa6035a1fb5642
350171,Polska,Mysłowice,Mysłowice,Mysłowice,Zachęty,38,41-400,283667cf20b1fa43faaba5a8a7a6d5c53229713a
691063,Polska,Częstochowa,Częstochowa,Częstochowa,"Kornela Makuszyńskiego",118C,42-209,4a0b11457a8a41cbdc79f121a09f5a74820dc318
697501,Polska,bielski,Czechowice-Dziedzice,Ligota,Żabia,6a,43-518,5c3912544586cb789356926cde3638bb8adb7d1c
