id,country,district,community,city,street,number,postal_code,hash
78605,Polska,Bielsko-Biała,Bielsko-Biała,Bielsko-Biała,Monterska,19,43310,7daafcf6ec51cec8b5f04e25d5730bb818246eb8
121384,Polska,myszkowski,Myszków,Myszków,Folwarczna,2,42300,86287e7e76342bce73e38b0e9fa2bfc438ba7e1d
126530,Polska,tarnogórski,"Tarnowskie Góry","Tarnowskie Góry",Przepiórek,3,,c7b473e1e8528d399c9c47ac982f1ef8946fb5ec
246185,Polska,lubliniecki,Ciasna,Glinica,Boczna,12,42793,756096523ce8689ceed2adcad9d4e1ed39bff988
270416,Polska,myszkowski,Koziegłowy,Koziegłowy,Porajska,42,42350,c3754f24543fbe7a02314dc2a2273f9e21c9dd9d
370925,Polska,częstochowski,Konopiska,Hutki,,72,42274,a75125bcdf364c959bd22cdac15c38e98adc32b7
417007,Polska,zawierciański,Kroczyce,Szypowice,,28,42425,00e34dac43d7cef361fe8987dd7faa2ad7a1ed33
419869,Polska,gliwicki,Knurów,Knurów,Rybna,4,44190,2869e0ed86a73d858322cc83a0a321fe5aa0a80b
500887,Polska,rybnicki,Lyski,Lyski,Sportowa,11a,44295,c2cb5ddb92ec16fb39a5de04e8325a1437a554a9
505264,Polska,Bielsko-Biała,Bielsko-Biała,Bielsko-Biała,"Do Niwki",48,43300,7aca49e775c644d88aec94e33c7dc6148d74e980
585362,Polska,częstochowski,Lelów,"Biała Wielka",,165,42235,af88ccacd176d95e2212ed91324102097777db9b
659368,Polska,Częstochowa,Częstochowa,Częstochowa,Cedrowa,16/18,42208,203ca5b8f951a0bbb033b70bb4683eb7a184b3ca
731406,Polska,Sosnowiec,Sosnowiec,Sosnowiec,"Obrońców Warszawy",5A,41216,50ee08b6ed2ace4a011861587d62a36a3547cb19
767198,Polska,żywiecki,Lipowa,Lipowa,Brzeziny,15,34324,33dee9692e3b97f7ca2e74839104943bb2705245
769515,Polska,żywiecki,Milówka,Laliki,,538,34373,df170dfb9aa00e0aed8bc201eb294bea70359633
